@RELATION reviews

@ATTRIBUTE text STRING
@ATTRIBUTE class {positive,negative}

@DATA
'I love it so strong and can power my phone 3times', positive
'Its enjoyable and very good', positive
'Very strong I like it', positive
'The person I got it for likes it', positive
'Its really good', positive
'It charges my phone full 3 times before dieing', positive
'Theres no need for improvement the power bank is absolutely excellent', positive
'Its durable,portable and affordable I love it', positive
'Simply exquisite. Keep up the good work. Im impressed', positive
'Working perfectly and very strong', positive
'I recommended it for all people its awesome.', positive
'It is fine... It is working perfectly...', positive
'Its a good power bank', positive
'I like it... I like it...', positive
'Is super good and so strong this power bank charges my phone 3 times from 0% to 100% for 3 times like this power bank is a live saver have order for this power bank for 3 people now', positive
'Strong but the last light shown on the power bank doesn’t last long like others.', negative
'I recommend', positive
'Slim and It last very well, good product.', positive
'Amazing product my customers love it so much', positive
'Yes, I love it because the battery life is strong', positive
'It’s so good ', positive
'I love it', positive
'Its very portable and it charges fast. Highly recommend', positive
'Good product', positive
'Ive ordered over 15 of this product for a lot of people and they love it', positive
'The products are good, just it took longer than expected.', negative
'It perfect for the amount', positive
'Looks like it wont last...but lets try it', negative
'I love it and it do last', positive
'I like the fact that it last long after charging it', positive
'It’s portable and fitted for my phone I’ll recommend this to low budget people', positive
'The product is really good', positive
'Quite strong for an unknown name. Good quality', positive
'Nivea is a good product.', positive
'It very good and fast in charging', positive
'So far it haa been good....no issues at all', positive
'I have being using the power bank for 4days now and to be truthful,it’s very okay,charged my phone full without dropping a bar', positive
'It’s a good buy.', positive
'The quality is extremely poor', negative
'Not the best but better than good.', positive
'Very good and lasting', positive
'I love it. You should try it', positive
'It work perfectly', positive
'Bought it for someone and she likes it, although it charges slowly for hours but it’s cool.', negative
'Its a good power bank for low budget', positive
'good and reliable. this is my second of buying the product. ', positive
'It last longer. ', positive
'Really reliable', positive
'This power bank is good but has one common issue which is the board. This is my second buy due to its battery lasting duration. Please improve on the board, it can easily be damaged.', negative
'Its perfect and portable', positive
'I love it. Portable and fits all sizes of your bags.', positive
'My Secon time, buying this, its a good buy', positive
'Not really good I expected', negative
'Is the first time of using this product. And I love it. I want to get more', positive
'Its a good product, but the battery is not so strong', negative
'Long lasting. I love it', positive
'The Top is nothing to write about...I wouldnt recommend buying this...', negative
'Very good and affordable', positive
'It charges very fast and lasts long too. I mainly used it for my rechargeable fan, and its been great. I greatly recommend this product to any one who wants to buy a powerbank', positive
'The power bank is very strong I really love it', positive
'Very good and classic', positive
'Not even 30% cotton', negative
'How is large looking like a babies shirt', negative
'One of the bests, I love it, thanks for the product', positive
'Its a very good power bank', positive
'nice smell, I love it.', positive
'Very fast in charging  i love it.', positive
'Portable, charge fast with good cable and last longer', positive
'Its good and fast for charging phones', positive
'Good power bank, charge full before usage. First two bars are the strength the remaining is nothing', negative
'Cool and nice fragrance. I love the roll-on', positive
'I like everything about your services and I have recommend this app to my friends', positive
'Works perfectly, long lasting charge', positive
'I bought one last year and it’s was actually very good,didn’t expect it,and im still using it.', positive
'great and strong product i love it', positive
'It is a nice power bank to use', positive
'Super good...I used it alot', positive
'I love the power bank so good', positive
'Its very nice and durable', positive
'It is fantastic and exactly what I read about it, I love it.', positive
'It smells nice and last last long', positive
'The product is nice I thought  it will be smaller than that but it not it really nice.', positive
'This is actually my second time of buying this same product in fact this project is one of the best power bank ever. Ill recommend it for anyone who wants to buy.', positive
'2 of the container lids wasn’t tightened but everything is good sha', negative
'Nivea is simply the best.', positive
'This product is excellent', positive
'Cool and nice backup power bank', positive
'Its worth buying ', positive
'I love it', positive
'Good  and last longer', positive
'I got this and its totally worth it. I love,about to order for a friend too.', positive
'It has a good battery that lasts long, typical charging my phone up to three time', positive
'Its good. So far, its expecting upto expectations.', positive
'It beats my expectations,,nice product,last long', positive
'I havent used it often but time time used it to charge two phones, still maintain 1bar hopefully the power bank stays to its reputation by the manufacturer. Good', positive
'It smells nice and last longer', positive
'It’s really good, I bought two and so far so good fast charging and strong battery health', positive
'Smells very nice. Lasts too', positive
'Long lasting fragrance....I love it', positive
'Good and long lasting', positive
